PING 192.168.5.3 (192.168.5.3) 56(84) bytes of data.
64 bytes from 192.168.5.3: icmp_seq=44 ttl=60 time=22.6 ms
64 bytes from 192.168.5.3: icmp_seq=45 ttl=60 time=50.7 ms
64 bytes from 192.168.5.3: icmp_seq=46 ttl=60 time=73.1 ms
64 bytes from 192.168.5.3: icmp_seq=47 ttl=60 time=30.1 ms
64 bytes from 192.168.5.3: icmp_seq=48 ttl=60 time=92.2 ms
64 bytes from 192.168.5.3: icmp_seq=49 ttl=60 time=308 ms
64 bytes from 192.168.5.3: icmp_seq=50 ttl=60 time=206 ms
64 bytes from 192.168.5.3: icmp_seq=51 ttl=60 time=102 ms
64 bytes from 192.168.5.3: icmp_seq=52 ttl=60 time=34.6 ms
64 bytes from 192.168.5.3: icmp_seq=53 ttl=60 time=32.8 ms
64 bytes from 192.168.5.3: icmp_seq=54 ttl=60 time=31.1 ms
64 bytes from 192.168.5.3: icmp_seq=55 ttl=60 time=36.6 ms
64 bytes from 192.168.5.3: icmp_seq=56 ttl=60 time=44.9 ms
64 bytes from 192.168.5.3: icmp_seq=57 ttl=60 time=44.4 ms
64 bytes from 192.168.5.3: icmp_seq=58 ttl=60 time=40.5 ms
64 bytes from 192.168.5.3: icmp_seq=59 ttl=60 time=37.1 ms
64 bytes from 192.168.5.3: icmp_seq=60 ttl=60 time=48.1 ms
64 bytes from 192.168.5.3: icmp_seq=61 ttl=60 time=26.5 ms
64 bytes from 192.168.5.3: icmp_seq=62 ttl=60 time=26.0 ms
64 bytes from 192.168.5.3: icmp_seq=63 ttl=60 time=28.5 ms
64 bytes from 192.168.5.3: icmp_seq=64 ttl=60 time=84.0 ms
64 bytes from 192.168.5.3: icmp_seq=65 ttl=60 time=59.0 ms
64 bytes from 192.168.5.3: icmp_seq=66 ttl=60 time=62.5 ms
64 bytes from 192.168.5.3: icmp_seq=67 ttl=60 time=140 ms
64 bytes from 192.168.5.3: icmp_seq=68 ttl=60 time=38.6 ms
64 bytes from 192.168.5.3: icmp_seq=69 ttl=60 time=50.8 ms
64 bytes from 192.168.5.3: icmp_seq=70 ttl=60 time=78.8 ms
64 bytes from 192.168.5.3: icmp_seq=71 ttl=60 time=230 ms
64 bytes from 192.168.5.3: icmp_seq=72 ttl=60 time=127 ms
64 bytes from 192.168.5.3: icmp_seq=73 ttl=60 time=22.9 ms
64 bytes from 192.168.5.3: icmp_seq=74 ttl=60 time=27.5 ms
64 bytes from 192.168.5.3: icmp_seq=75 ttl=60 time=30.2 ms
64 bytes from 192.168.5.3: icmp_seq=76 ttl=60 time=31.2 ms
64 bytes from 192.168.5.3: icmp_seq=77 ttl=60 time=37.4 ms
64 bytes from 192.168.5.3: icmp_seq=78 ttl=60 time=32.7 ms
64 bytes from 192.168.5.3: icmp_seq=79 ttl=60 time=75.0 ms
64 bytes from 192.168.5.3: icmp_seq=80 ttl=60 time=21.2 ms
64 bytes from 192.168.5.3: icmp_seq=81 ttl=60 time=30.8 ms
64 bytes from 192.168.5.3: icmp_seq=82 ttl=60 time=45.6 ms
64 bytes from 192.168.5.3: icmp_seq=83 ttl=60 time=82.2 ms
64 bytes from 192.168.5.3: icmp_seq=84 ttl=60 time=112 ms
64 bytes from 192.168.5.3: icmp_seq=85 ttl=60 time=30.2 ms
64 bytes from 192.168.5.3: icmp_seq=86 ttl=60 time=51.9 ms
64 bytes from 192.168.5.3: icmp_seq=87 ttl=60 time=37.0 ms
64 bytes from 192.168.5.3: icmp_seq=89 ttl=60 time=27.1 ms
64 bytes from 192.168.5.3: icmp_seq=90 ttl=60 time=193 ms
64 bytes from 192.168.5.3: icmp_seq=91 ttl=60 time=89.4 ms
64 bytes from 192.168.5.3: icmp_seq=92 ttl=60 time=123 ms
64 bytes from 192.168.5.3: icmp_seq=93 ttl=60 time=41.0 ms
64 bytes from 192.168.5.3: icmp_seq=94 ttl=60 time=19.8 ms
64 bytes from 192.168.5.3: icmp_seq=95 ttl=60 time=53.0 ms
64 bytes from 192.168.5.3: icmp_seq=96 ttl=60 time=20.3 ms
64 bytes from 192.168.5.3: icmp_seq=97 ttl=60 time=22.7 ms
64 bytes from 192.168.5.3: icmp_seq=98 ttl=60 time=50.5 ms
64 bytes from 192.168.5.3: icmp_seq=99 ttl=60 time=29.8 ms
64 bytes from 192.168.5.3: icmp_seq=100 ttl=60 time=54.7 ms

--- 192.168.5.3 ping statistics ---
100 packets transmitted, 98 received, 2% packet loss, time 9986ms
rtt min/avg/max/mdev = 19.827/62.552/349.319/57.103 ms, pipe 4
